date,city,temperature
2023-12-01,New York City,38
2023-12-01,Los Angeles,62
2023-12-01,Chicago,28
2023-12-01,Houston,55
2023-12-01,Phoenix,58
2023-12-02,Philadelphia,34
2023-12-02,San Antonio,52
2023-12-02,San Diego,63
2023-12-02,Dallas,49
2023-12-02,San Jose,57
2023-12-03,Austin,51
2023-12-03,Jacksonville,61
2023-12-03,Fort Worth,48
2023-12-03,Columbus,30
2023-12-03,Charlotte,42
2023-12-04,Indianapolis,27
2023-12-04,San Francisco,56
2023-12-04,Seattle,44
2023-12-04,Denver,33
2023-12-04,Nashville,45
