date	city	temperature
2023-02-01	New York City	28
2023-02-01	Los Angeles	58
2023-02-01	Chicago	18
2023-02-01	Houston	52
2023-02-01	Phoenix	62
2023-02-02	Philadelphia	25
2023-02-02	San Antonio	55
2023-02-02	San Diego	61
2023-02-02	Dallas	47
2023-02-02	San Jose	54
2023-02-03	Austin	49
2023-02-03	Jacksonville	57
2023-02-03	Fort Worth	44
2023-02-03	Columbus	22
2023-02-03	Charlotte	35
2023-02-04	Indianapolis	19
2023-02-04	San Francisco	55
2023-02-04	Seattle	41
2023-02-04	Denver	27
2023-02-04	Nashville	38
